순번,기업명,DART고유번호,재무제표
1,SK하이닉스,00164779,O (CFS(2025): 230행)
2,삼성전자,00126380,O (CFS(2025): 229행)
3,한미반도체,00161383,O (CFS(2025): 244행)
4,주성엔지니어링,00252135,O (CFS(2025): 220행)
5,리노공업,00369657,O (OFS(2025): 93행)
6,DB하이텍,00160843,O (CFS(2025): 263행)
7,원익IPS,01135941,O (CFS(2025): 207행)
8,피에스케이,01365825,O (CFS(2025): 130행)
9,이오테크닉스,00246417,O (CFS(2025): 204행)
10,심텍,01095722,O (CFS(2025): 172행)
11,HPSP,01288827,O (OFS(2025): 136행)
12,파두,01292291,O (CFS(2025): 199행)
13,제주반도체,00447487,O (CFS(2025): 164행)
14,유진테크,00531014,O (CFS(2025): 196행)
15,하나마이크론,00445054,O (CFS(2025): 381행)
16,ISC,00572905,O (CFS(2025): 216행)
17,고영,00579999,O (CFS(2025): 174행)
18,티씨케이,00245472,O (OFS(2025): 135행)
19,두산테스나,00563545,O (OFS(2025): 162행)
20,테크윙,00535676,O (CFS(2025): 188행)
21,피에스케이홀딩스,00208444,O (CFS(2025): 180행)
22,RFHIC,01078178,O (CFS(2025): 255행)
23,코미코,00997812,O (CFS(2025): 188행)
24,태성,01911907,X (23~25년 데이터 없음)
25,에스앤에스텍,00411048,O (CFS(2025): 260행)
26,케이씨텍,01261893,O (CFS(2025): 199행)
27,HD현대에너지솔루션,01199550,O (CFS(2025): 139행)
28,하나머티리얼즈,00660750,O (CFS(2025): 185행)
29,필옵틱스,00938721,O (CFS(2025): 178행)
30,LX세미콘,00525934,O (CFS(2025): 144행)
31,와이씨,01109539,O (CFS(2025): 222행)
32,SFA반도체,00301246,O (CFS(2025): 176행)
33,덕산네오룩스,01061558,O (CFS(2025): 136행)
34,넥스틴,01080252,O (CFS(2025): 174행)
35,가온칩스,01364747,O (CFS(2025): 117행)
